epoch,train_loss,val_loss
1,9.944257259368896,5.968379020690918
2,5.5316996574401855,5.3927412033081055
3,5.204800645510356,5.167967796325684
4,5.032591740290324,4.991513729095459
5,4.867858091990153,4.7964653968811035
6,4.700028618176778,4.606400012969971
7,4.51631232102712,4.416791915893555
8,4.34442679087321,4.245393753051758
9,4.170187632242839,4.114375114440918
10,4.077458242575328,4.04017972946167
11,3.9666019479433694,3.9158520698547363
12,3.8803286949793496,3.863861560821533
13,3.8325564861297607,3.8114752769470215
14,3.8075998822848,3.9564361572265625
15,3.815734068552653,3.850816011428833
16,3.724410057067871,3.6442675590515137
17,3.676982581615448,3.75234055519104
18,3.6303784449895224,3.630328416824341
19,3.5589197675387063,3.634260654449463
20,3.559316019217173,3.659839391708374
21,3.5703858137130737,3.6750848293304443
22,3.525032560030619,3.6753361225128174
23,3.5453834533691406,3.520923614501953
24,3.4526601235071817,3.5261130332946777
25,3.3876884977022805,3.590664863586426
26,3.4097378849983215,3.4696178436279297
27,3.444118936856588,3.6251447200775146
28,3.270382881164551,3.539547920227051
29,3.3652227918306985,3.5732314586639404
30,3.3634191354115806,3.500379800796509
31,3.2018677393595376,3.566249370574951
32,3.307140668233236,3.721224069595337
33,3.261199732621511,3.5605621337890625
34,3.1452176570892334,3.3581762313842773
35,3.2086799144744873,3.4023969173431396
36,3.12510738770167,3.4229931831359863
37,3.153921663761139,3.4600915908813477
38,3.09061735868454,3.637751340866089
39,3.049765706062317,3.4615697860717773
40,3.0752569437026978,3.467844009399414
41,3.0821311871210733,3.3617210388183594
42,3.033406356970469,3.4239208698272705
43,2.9897287885348,3.4802699089050293
44,2.996731380621592,3.4481313228607178
45,2.9336212277412415,3.4341983795166016
46,2.9841291308403015,3.3927788734436035
47,2.970468004544576,3.3773488998413086
48,2.9322505791982016,3.559654951095581
49,2.8856448332468667,3.517273187637329
50,2.911042352517446,3.439405679702759
51,2.8173009951909385,3.4904017448425293
52,2.858202795187632,3.3529489040374756
53,2.7986350655555725,3.411917209625244
54,2.834387262662252,3.396308422088623
55,2.8373778263727822,3.4149816036224365
56,2.844377954800924,3.368316173553467
57,2.75240029891332,3.452324390411377
58,2.7290196617444358,3.6171460151672363
59,2.7363547682762146,3.4156365394592285
60,2.688358783721924,3.47536039352417
61,2.76234104235967,3.4320223331451416
62,2.7652366360028586,3.5000226497650146
63,2.6805420517921448,3.5014400482177734
64,2.634943197170893,3.500600814819336
65,2.6207210421562195,3.547966241836548
66,2.6747005184491477,3.465498447418213
67,2.662157873312632,3.493854284286499
68,2.613026241461436,3.496168375015259
69,2.681110600630442,3.4659650325775146
70,2.661681890487671,3.409424304962158
71,2.63453737894694,3.6167404651641846
72,2.6581335266431174,3.4150876998901367
73,2.573552747567495,3.4992809295654297
74,2.573115805784861,3.696462392807007
75,2.5818653106689453,3.62296199798584
76,2.5916807452837625,3.630093574523926
77,2.547982136408488,3.549078941345215
78,2.473691234985987,3.6322309970855713
79,2.570222477118174,3.6325275897979736
80,2.4788130124409995,3.7523579597473145
81,2.60390575726827,3.6543779373168945
82,2.4835922718048096,3.7513959407806396
83,2.50338206688563,3.66687273979187
84,2.4915698369344077,3.550034761428833
85,2.4866674343744912,3.436713218688965
86,2.5149304072062173,3.6626529693603516
87,2.4371862411499023,3.647514820098877
88,2.400186151266098,3.765303611755371
89,2.3969101111094155,3.707305669784546
90,2.3821599781513214,3.746610641479492
91,2.421591103076935,3.6993634700775146
92,2.4002843499183655,3.692253351211548
