epoch,train_loss,val_loss
1,6.114883303642273,5.340957164764404
2,5.36125914255778,5.261990547180176
3,5.261691292126973,5.15578556060791
4,5.231182773907979,5.080236911773682
5,5.198268334070842,5.064112663269043
6,5.035034537315369,4.738385200500488
7,4.823273738225301,5.250607013702393
8,4.7643141746521,4.540221691131592
9,4.666711131731669,4.528777599334717
10,4.533761461575826,4.552551746368408
11,4.476012945175171,4.380178928375244
12,4.402851740519206,4.317982196807861
13,4.304412047068278,4.247277736663818
14,4.255197842915853,4.364679336547852
15,4.266587138175964,4.403756618499756
16,4.132221659024556,4.232712268829346
17,4.310241500536601,4.233621120452881
18,4.183838427066803,4.162807464599609
19,4.06710559129715,3.993912935256958
20,3.958644370237986,3.9410204887390137
21,3.9760552644729614,4.02202844619751
22,4.023652215798696,4.083144664764404
23,4.000733296076457,3.9199891090393066
24,3.921435554822286,3.9863107204437256
25,3.788541257381439,3.9285290241241455
26,3.8061891396840415,3.852318525314331
27,3.7290167609850564,3.865462303161621
28,3.7120197415351868,3.812166452407837
29,3.7070887684822083,3.7302045822143555
30,3.6315053701400757,3.6473259925842285
31,3.6005793611208596,3.790910243988037
32,3.5615077217419944,3.8024046421051025
33,3.5055169065793357,3.7286720275878906
34,3.406503895918528,3.693699836730957
35,3.41471266746521,3.5194091796875
36,3.3736648559570312,3.560530662536621
37,3.4000091552734375,3.627674102783203
38,3.256205399831136,3.550278902053833
39,3.3263871471087136,3.515913486480713
40,3.2123568256696067,3.4172728061676025
41,3.1860525210698447,3.3931729793548584
42,3.2618133624394736,3.601118564605713
43,3.14937416712443,3.445232629776001
44,3.1965955893198648,3.3860058784484863
45,3.200135131676992,3.6320619583129883
46,3.166312118371328,3.2320644855499268
47,3.0852110981941223,3.3910255432128906
48,3.1083097656567893,3.2600131034851074
49,3.084405243396759,3.526414394378662
50,3.0231930216153464,3.3943943977355957
51,2.9359293580055237,3.463996410369873
52,2.973224679629008,3.310084581375122
53,3.0197845101356506,3.470069646835327
54,3.0441516637802124,3.3456006050109863
55,3.0305174390474954,3.314213514328003
56,3.056806663672129,3.27980899810791
57,3.0697712302207947,3.4413177967071533
58,2.9334603349367776,3.338953733444214
59,2.8808550437291465,3.344733238220215
60,2.9407225251197815,3.336185932159424
61,2.934938391049703,3.5037009716033936
62,2.9448352058728537,3.2083096504211426
63,2.9708616932233176,3.2836196422576904
64,2.85700116554896,3.26245379447937
65,2.9297189116477966,3.2419400215148926
66,2.9355257749557495,3.553941249847412
67,2.907356599966685,3.3195838928222656
68,2.78261931737264,3.4145312309265137
69,2.8044565518697104,3.5917773246765137
70,2.8302995761235556,3.3401505947113037
71,2.798931062221527,3.3096415996551514
72,2.652588744958242,3.516329288482666
73,2.6992521484692893,3.378772020339966
74,2.717448572317759,3.18916654586792
75,2.6829163432121277,3.337552070617676
76,2.8101611336072287,3.381840467453003
77,2.714115778605143,3.2642271518707275
78,2.685520648956299,3.199467182159424
79,2.746306816736857,3.3961517810821533
80,2.7044411102930703,3.2232608795166016
81,2.612748702367147,3.4409708976745605
82,2.722225248813629,3.5046746730804443
83,2.6006784240404763,3.1257200241088867
84,2.6549410820007324,3.3562638759613037
85,2.5797609090805054,3.6560802459716797
86,2.659243404865265,3.442486047744751
87,2.6040582855542502,3.226609706878662
88,2.606574555238088,3.3547523021698
89,2.5696263511975608,3.394158363342285
90,2.5260473092397056,3.399059772491455
91,2.485780636469523,3.2973074913024902
92,2.5472381114959717,3.4990665912628174
93,2.4641313354174295,3.58620285987854
94,2.6487908959388733,3.5040814876556396
95,2.4814204970995584,3.2739202976226807
96,2.4568515717983246,3.3814175128936768
97,2.4288369019826255,3.4013054370880127
98,2.4701157609621682,3.403808116912842
99,2.4552802443504333,3.3067493438720703
100,2.457190672556559,3.4239821434020996
101,2.242155204216639,3.495863437652588
102,2.304739236831665,3.4117431640625
103,2.416110356648763,3.4789488315582275
104,2.3662179013093314,3.3360958099365234
105,2.298393060763677,3.6082613468170166
106,2.2768476208051047,3.723578453063965
107,2.4547269145647683,3.409519672393799
108,2.3346745371818542,3.532944917678833
109,2.3061962326367698,3.424114942550659
110,2.2779150903224945,3.5159077644348145
111,2.3502046863238015,3.2990665435791016
112,2.323460062344869,3.452240467071533
113,2.2503103216489158,3.8652336597442627
114,2.2592230339845023,3.331681728363037
115,2.3067164619763694,3.733395576477051
116,2.32338684797287,3.207698106765747
117,2.3293225467205048,3.649956226348877
118,2.2445828119913735,3.656456708908081
119,2.1153919299443564,3.6209235191345215
120,2.2129740516344705,3.479313611984253
121,2.1614590287208557,3.7475905418395996
122,2.15216917792956,3.4386086463928223
123,2.09029883146286,3.4386825561523438
124,2.304168552160263,3.51885986328125
125,2.1224818925062814,3.524961233139038
126,2.1546078523000083,3.652312994003296
127,2.299587736527125,3.684929132461548
128,2.1784635384877524,3.3322646617889404
129,2.05579541126887,3.793970823287964
130,2.10968279838562,3.455609083175659
131,2.168758273124695,3.4880850315093994
132,2.1397301952044168,3.557384729385376
133,2.069955954949061,3.6154017448425293
