epoch,train_loss,val_loss
1,6.182526310284932,5.428121566772461
2,5.385539372762044,5.176113128662109
3,5.276882131894429,5.110132217407227
4,5.202783266703288,5.049900531768799
5,5.09638253847758,4.940182209014893
6,4.989988883336385,4.851743698120117
7,4.881483356157939,4.803241729736328
8,4.77704934279124,4.572259426116943
9,4.620091040929158,4.410490989685059
10,4.5154246886571245,4.469193458557129
11,4.411160906155904,4.424108982086182
12,4.379533926645915,4.183186054229736
13,4.237565914789836,4.237506866455078
14,4.2000307242075605,4.141190052032471
15,4.142798006534576,4.034521102905273
16,4.1174377004305525,3.9871346950531006
17,4.063059349854787,3.9512383937835693
18,4.013295292854309,4.059564113616943
19,3.842060089111328,4.228755474090576
20,4.021666665871938,3.927828311920166
21,3.8970856070518494,3.8786487579345703
22,3.8839029669761658,3.8077220916748047
23,3.813289920488993,3.714808940887451
24,3.756561517715454,3.891749620437622
25,3.773644189039866,3.8215718269348145
26,3.6674625078837075,3.763915538787842
27,3.710565169652303,3.6544368267059326
28,3.6480199098587036,3.953831911087036
29,3.63206148147583,3.7162911891937256
30,3.638396938641866,3.686894178390503
31,3.5149641036987305,3.7329134941101074
32,3.6332776149113974,3.7741963863372803
33,3.468490163485209,3.5233166217803955
34,3.510000149408976,3.5863983631134033
35,3.499034821987152,3.5563974380493164
36,3.462862809499105,3.629445791244507
37,3.4691216945648193,3.5883960723876953
38,3.4135138392448425,3.501659870147705
39,3.336767554283142,3.459843397140503
40,3.380886753400167,3.7049050331115723
41,3.3425652980804443,3.5834546089172363
42,3.262520710627238,3.5722835063934326
43,3.2711066206296286,3.8226587772369385
44,3.327567160129547,3.574922800064087
45,3.2323879400889077,3.536775827407837
46,3.171951691309611,3.4575514793395996
47,3.1040852864583335,3.7443413734436035
48,3.290552020072937,3.5578792095184326
49,3.1994697054227195,3.487575054168701
50,3.1457143425941467,3.6227896213531494
51,3.2445638378461203,3.5520191192626953
52,3.199707647164663,3.667398691177368
53,3.0579145352045694,3.6619017124176025
54,3.1061197916666665,3.476217269897461
55,3.0957908431688943,3.902797222137451
56,3.1615681449572244,3.5017409324645996
57,3.0650686621665955,3.5621542930603027
58,3.044480820496877,3.4172723293304443
59,3.0318726698557534,3.7484476566314697
60,3.055298169453939,3.6169919967651367
61,3.0633021791776023,3.5892794132232666
62,2.9659467339515686,3.6004741191864014
63,3.126638650894165,3.434964179992676
64,2.942327082157135,3.3289566040039062
65,2.912595550219218,3.442312717437744
66,2.846530497074127,3.586460590362549
67,2.88343479235967,3.4403181076049805
68,2.8643118341763816,3.450356960296631
69,2.940508266290029,3.446549892425537
70,2.7672489484151206,3.540029525756836
71,2.7077381213506064,3.4499096870422363
72,2.7487667004267373,3.5322136878967285
73,2.7143049240112305,3.4294931888580322
74,2.723977049191793,3.617354393005371
75,2.645893077055613,3.538879871368408
76,2.8233811060587564,3.472654104232788
77,2.6880863507588706,3.5259199142456055
78,2.6228765646616616,3.5685341358184814
79,2.6936687231063843,3.4499831199645996
80,2.6752231121063232,3.53302264213562
81,2.63530304034551,3.5058765411376953
82,2.654348452885946,3.5751547813415527
83,2.5994674960772195,3.4178626537323
84,2.6306885282198587,3.481419563293457
85,2.4791446924209595,3.5289065837860107
86,2.549776037534078,3.632863998413086
87,2.6581212282180786,3.466749429702759
88,2.6161269346872964,3.4601223468780518
89,2.5379930833975473,3.849493980407715
90,2.5094783902168274,3.6578173637390137
91,2.61444220940272,3.5238990783691406
92,2.522667706012726,3.6141622066497803
93,2.5080700516700745,3.559048891067505
94,2.4932777881622314,3.325504779815674
95,2.4266844590504966,3.3771278858184814
96,2.401259501775106,3.465770959854126
97,2.3490723172823587,3.609323501586914
98,2.3716039856274924,3.4748895168304443
99,2.359874655803045,3.615659236907959
100,2.4712287286917367,3.568103075027466
101,2.3571768005688987,3.512019395828247
102,2.3317757646242776,3.5770363807678223
103,2.2626680930455527,3.6526310443878174
104,2.2821906407674155,3.548650026321411
105,2.3106848100821176,3.4371683597564697
106,2.2207512855529785,3.5467514991760254
107,2.2279886603355408,3.671440362930298
108,2.3336234092712402,3.584152936935425
109,2.3825803895791373,3.4739835262298584
110,2.2658947706222534,3.564262866973877
111,2.2203219532966614,3.592641592025757
112,2.3639243046442666,3.732236385345459
113,2.1785796085993447,4.065492630004883
114,2.2790012061595917,3.561673164367676
115,2.2231589555740356,3.403263568878174
116,2.18939545750618,3.331164598464966
117,2.118859281142553,3.953101873397827
118,2.3455679615338645,3.563908815383911
119,2.221456011136373,3.706108570098877
120,2.2107295791308084,3.6258153915405273
121,2.138907164335251,3.981632709503174
122,2.0983055035273233,3.967456102371216
123,2.1767891347408295,3.555055856704712
124,2.169346402088801,3.5525174140930176
125,2.194534639517466,3.9418230056762695
126,2.0700810750325522,3.772534132003784
127,2.0203554928302765,4.11248254776001
128,2.0091812113920846,3.9272987842559814
129,2.0327832202116647,3.5981481075286865
130,2.047550449768702,3.808175802230835
131,1.966536005338033,4.391926288604736
132,2.0645800630251565,3.8982737064361572
133,2.030861556529999,3.603219985961914
134,2.0575804909070334,3.928701162338257
135,1.9958358407020569,3.75173282623291
136,2.0010199546813965,3.701545238494873
137,2.0021928946177163,3.9258406162261963
138,2.0320557355880737,3.8093247413635254
139,1.9796083370844524,4.219560623168945
140,1.9461116592089336,4.211411952972412
141,2.0219747920831046,4.179605484008789
142,1.9745290875434875,4.119387149810791
143,1.9288034439086914,3.999206066131592
144,1.898655782143275,4.058119773864746
