epoch,train_loss,val_loss
1,6.722026864687602,5.371469974517822
2,5.399612585703532,5.266204833984375
3,5.303961078325908,5.157248497009277
4,5.245364665985107,5.127834796905518
5,5.192801674207051,5.073622226715088
6,5.141101717948914,5.096782207489014
7,5.136903961499532,5.039788722991943
8,5.041464924812317,4.887737274169922
9,4.928497234980266,4.747378826141357
10,4.812665104866028,4.6377973556518555
11,4.783113479614258,4.5680389404296875
12,4.655695756276448,4.479891777038574
13,4.596576452255249,4.446508884429932
14,4.5245256423950195,4.322939395904541
15,4.44145667552948,4.301950454711914
16,4.362842400868733,4.299971103668213
17,4.364855408668518,4.302873611450195
18,4.244112551212311,4.15984582901001
19,4.163698116938273,4.166398525238037
20,4.225207805633545,4.052562713623047
21,4.127700368563334,4.093347549438477
22,4.119992355505626,4.077691078186035
23,4.115912357966105,4.074079990386963
24,4.02032991250356,3.762389659881592
25,3.822882076104482,3.7086050510406494
26,3.7301244735717773,3.935539484024048
27,3.852762460708618,3.9853553771972656
28,3.73662139972051,3.6909451484680176
29,3.72163716952006,3.60214900970459
30,3.596490720907847,3.6208901405334473
31,3.5161012013753257,3.5823912620544434
32,3.5064210096995034,3.472461462020874
33,3.3922396500905356,3.409963607788086
34,3.3925033807754517,3.611506462097168
35,3.417076309521993,3.427654266357422
36,3.3410788973172507,3.44659423828125
37,3.3282167116800943,3.323795795440674
38,3.336277445157369,3.4492642879486084
39,3.383882681528727,3.342533826828003
40,3.3296111027399697,3.4790852069854736
41,3.2690440813700357,3.3591580390930176
42,3.255378166834513,3.1584224700927734
43,3.2193500796953836,3.2505078315734863
44,3.184903562068939,3.169128656387329
45,3.190546135107676,3.28383207321167
46,3.3041696349779763,3.406601667404175
47,3.1839592655499778,3.264808177947998
48,3.2016589442888894,3.2599809169769287
49,3.1646310885747275,3.3722243309020996
50,3.0780179500579834,3.2542600631713867
51,3.0138837099075317,3.3090620040893555
52,3.1535089214642844,3.147075891494751
53,3.0712082783381143,3.1935696601867676
54,2.9677541057268777,3.1678638458251953
55,3.049304783344269,3.3131957054138184
56,3.134629408518473,3.131244421005249
57,3.0604061086972556,3.19857120513916
58,2.9306372801462808,3.2810757160186768
59,2.9897007942199707,3.0252325534820557
60,2.960569421450297,3.113044261932373
61,3.0309651494026184,3.083432674407959
62,3.0542230208714805,3.3378515243530273
63,2.9460405906041465,3.002516746520996
64,2.945857564608256,3.1547722816467285
65,2.9788372119267783,3.167391300201416
66,2.906664252281189,3.014191150665283
67,2.831157922744751,3.234156370162964
68,2.9130091468493142,3.095536947250366
69,2.8574113051096597,3.0734457969665527
70,2.8805540998776755,3.084343433380127
71,2.9074639876683555,3.2677206993103027
72,2.8190555969874063,3.1793112754821777
73,2.8636649449666343,3.263127565383911
74,2.9082879622777305,3.1360573768615723
75,2.7582879861195884,3.316843032836914
76,2.8757700324058533,3.1925528049468994
77,2.8049895962079368,3.0830423831939697
78,2.7501194874445596,2.916785717010498
79,2.726911028226217,3.038630485534668
80,2.644013305505117,3.005697250366211
81,2.7957706650098166,3.006894588470459
82,2.7112229267756143,3.1237215995788574
83,2.8043507734934487,3.5185749530792236
84,2.817555089791616,3.14288330078125
85,2.6490620573361716,3.2433342933654785
86,2.789709905783335,3.105792284011841
87,2.615446150302887,3.195828437805176
88,2.7818906704584756,3.0520691871643066
89,2.718341072400411,3.234959363937378
90,2.699439744154612,3.1594605445861816
91,2.7027726769447327,3.0060360431671143
92,2.6060699025789895,3.2972397804260254
93,2.6374578277269998,2.9516351222991943
94,2.6251145601272583,3.0609469413757324
95,2.596717059612274,3.082704782485962
96,2.651265482107798,3.3149263858795166
97,2.6180460453033447,3.291410207748413
98,2.5910949210325875,3.240563154220581
99,2.6952027877171836,3.057352066040039
100,2.6081960995992026,3.180959463119507
101,2.6833367546399436,3.1982765197753906
102,2.576292018095652,2.968834638595581
103,2.5405103961626687,3.289080858230591
104,2.6681883533795676,3.191704273223877
105,2.6313793460528054,3.233445644378662
106,2.5661780834198,3.0411536693573
107,2.470694363117218,3.0181963443756104
108,2.5138295888900757,3.2364203929901123
109,2.5615621407826743,3.204941987991333
110,2.511911392211914,3.131941795349121
111,2.498400350411733,3.097421407699585
112,2.5434472958246865,3.193927526473999
113,2.5292588273684182,3.2216405868530273
114,2.4289325873057046,3.373561143875122
115,2.502325157324473,3.528674364089966
116,2.4444517294565835,3.112917900085449
117,2.4775457779566445,3.2658610343933105
118,2.466048449277878,3.2271828651428223
119,2.478780676921209,3.1903328895568848
120,2.387091984351476,3.3190557956695557
121,2.4564937750498452,3.4315097332000732
122,2.369454542795817,3.369849681854248
123,2.537799040476481,3.49471116065979
124,2.441734472910563,3.0884859561920166
125,2.3020109037558236,3.1109957695007324
126,2.2868007024129233,3.3708717823028564
127,2.326540023088455,3.1275110244750977
128,2.4288856387138367,3.1490085124969482
