epoch,train_loss,val_loss
1,6.2657124598821,5.374536037445068
2,5.430492560068767,5.256291389465332
3,5.2889212767283125,5.241018772125244
4,5.267516374588013,5.097803115844727
5,5.186245123545329,5.034579753875732
6,5.112868269284566,4.839789390563965
7,4.915432969729106,4.794066429138184
8,4.843589266141255,4.710943222045898
9,4.713056763013204,4.621734142303467
10,4.6154517730077105,4.557342052459717
11,4.552127440770467,4.685055255889893
12,4.470373709996541,4.383482933044434
13,4.375395059585571,4.267850875854492
14,4.307359099388123,4.330733776092529
15,4.192374606927236,4.313243865966797
16,4.169619639714559,4.117722511291504
17,4.124610722064972,4.173774719238281
18,4.116641680399577,4.250199317932129
19,4.03623503446579,4.1203131675720215
20,3.9408978621164956,4.00959587097168
21,3.986729085445404,3.9109599590301514
22,3.8899962306022644,3.9330506324768066
23,3.856460154056549,3.855222463607788
24,3.8436681628227234,3.8754093647003174
25,3.773727377255758,3.8294646739959717
26,3.734094778696696,3.8653817176818848
27,3.6990744272867837,3.7609763145446777
28,3.6412965854008994,3.811251163482666
29,3.623309314250946,3.6876776218414307
30,3.71326474348704,3.7359414100646973
31,3.645561635494232,3.84136962890625
32,3.6046061913172402,3.749224901199341
33,3.596822182337443,3.6740407943725586
34,3.5863976875940957,3.748722553253174
35,3.522887706756592,3.6444170475006104
36,3.528817037741343,3.6201791763305664
37,3.4722158114115396,3.675142526626587
38,3.410649041334788,3.6725172996520996
39,3.462974786758423,3.7430574893951416
40,3.4767936865488687,3.7372779846191406
41,3.517538011074066,3.6453351974487305
42,3.342920700709025,3.670732021331787
43,3.2868311405181885,3.7023370265960693
44,3.3920819958051047,3.6791231632232666
45,3.229104777177175,3.7227282524108887
46,3.3458784421284995,3.6838090419769287
47,3.269477605819702,3.685110569000244
48,3.3748748699824014,3.7808470726013184
49,3.3610992630322776,3.6013803482055664
50,3.242445170879364,3.613968849182129
51,3.3136896888415017,3.7433600425720215
52,3.2783045967419944,3.564650535583496
53,3.3543536265691123,3.653264284133911
54,3.2209946115811667,3.643735408782959
55,3.236178676287333,3.530195951461792
56,3.0785282254219055,3.727445125579834
57,3.30489981174469,3.4904184341430664
58,3.102794031302134,3.4085705280303955
59,3.0386765400568643,3.44683837890625
60,2.9891031781832376,3.5386390686035156
61,3.022365132967631,3.510866165161133
62,2.979342520236969,3.838803768157959
63,3.0333940784136453,3.8121442794799805
64,3.083801050980886,3.555020809173584
65,2.926422397295634,3.7161407470703125
66,3.038571834564209,3.4051907062530518
67,2.787304679552714,3.426281452178955
68,2.7946176330248513,3.492088794708252
69,2.903788447380066,3.484428882598877
70,2.8581170638402305,3.643017530441284
71,2.851295530796051,3.5927722454071045
72,2.757521480321884,3.5284883975982666
73,2.8908124963442483,3.4384264945983887
74,2.783704658349355,3.6132500171661377
75,2.822923719882965,3.4470674991607666
76,2.870951771736145,3.5224268436431885
77,2.8399065931638083,3.7121121883392334
78,2.776770075162252,3.6350362300872803
79,2.792381227016449,3.622847557067871
80,2.6316314339637756,3.6663930416107178
81,2.8193487524986267,3.6339497566223145
82,2.618656853834788,3.5320518016815186
83,2.6533164183298745,3.437666416168213
84,2.586534003416697,3.504077196121216
85,2.6462258299191794,3.5905020236968994
86,2.796552836894989,3.7578117847442627
87,2.5351779460906982,3.6376330852508545
88,2.565502127011617,3.4202373027801514
89,2.633349597454071,3.7382524013519287
90,2.5798421700795493,3.659334421157837
91,2.682461977005005,3.5616540908813477
92,2.5913816491762796,3.734753370285034
93,2.6165465712547302,4.189074516296387
94,2.840089718500773,3.763477087020874
95,2.586309492588043,3.7434802055358887
96,2.6439403891563416,3.5843491554260254
97,2.4937431812286377,3.491126775741577
98,2.454659958680471,3.6774463653564453
99,2.517333706219991,3.721506118774414
100,2.4904839992523193,3.557415008544922
101,2.4365325768788657,3.699568271636963
102,2.495995501677195,3.550842523574829
103,2.4611254930496216,3.719346284866333
104,2.6430726448694863,3.5798215866088867
105,2.473491986592611,3.8579611778259277
106,2.4844760298728943,3.5511200428009033
107,2.3635294238726297,3.594904661178589
108,2.402618100245794,3.8235201835632324
109,2.332905332247416,3.592103958129883
110,2.2831824918588004,3.7086126804351807
111,2.3340501189231873,3.6776888370513916
112,2.2633596460024514,3.8260257244110107
113,2.278608481089274,4.071252346038818
114,2.2603298226992288,4.384376525878906
115,2.4907879630724588,3.5987608432769775
116,2.2316292424996695,3.8986921310424805
