epoch,train_loss,val_loss
1,9.523851037025452,5.941749572753906
2,5.612351139386495,5.582097053527832
3,5.306089440981547,5.173958778381348
4,5.013562798500061,5.037842273712158
5,4.888805786768596,4.8494873046875
6,4.686371644337972,4.659377098083496
7,4.5162352323532104,4.495449066162109
8,4.373942931493123,4.339609622955322
9,4.263858517011006,4.193239688873291
10,4.104708929856618,4.016504287719727
11,3.934131383895874,3.9712905883789062
12,3.878009816010793,3.8445286750793457
13,3.804800351460775,3.808544874191284
14,3.7490888635317483,3.772902488708496
15,3.6980901757876077,3.692760944366455
16,3.6956813732783,3.6867876052856445
17,3.620940903822581,3.7255852222442627
18,3.5929869413375854,3.731652021408081
19,3.6019760568936667,3.6289196014404297
20,3.5558656454086304,3.6088507175445557
21,3.5297807852427163,3.5803425312042236
22,3.5127329230308533,3.646956443786621
23,3.5010664065678916,3.551520824432373
24,3.4486013452212014,3.5696632862091064
25,3.436904768149058,3.5523059368133545
26,3.421185076236725,3.5749120712280273
27,3.390466113885244,3.4704458713531494
28,3.455130934715271,3.468712329864502
29,3.334071675936381,3.590726852416992
30,3.3800909916559854,3.452831983566284
31,3.2862886985143027,3.4918484687805176
32,3.3102295200030007,3.4974169731140137
33,3.2490925987561545,3.5138251781463623
34,3.212726632754008,3.4471588134765625
35,3.1897119084993997,3.5268826484680176
36,3.209733168284098,3.499817132949829
37,3.238543212413788,3.3955178260803223
38,3.158133347829183,3.4831838607788086
39,3.1548563838005066,3.3842363357543945
40,3.138580242792765,3.3631551265716553
41,3.066294570763906,3.423346757888794
42,3.1234638889630637,3.396885871887207
43,3.0719473163286843,3.426816701889038
44,3.051204204559326,3.419461488723755
45,3.0396133859952292,3.481940507888794
46,3.031610608100891,3.4515886306762695
47,3.0020464261372886,3.3667988777160645
48,3.0362088084220886,3.5591559410095215
49,3.0169301430384317,3.5028574466705322
50,3.0377328991889954,3.4013590812683105
51,2.9783512353897095,3.450483798980713
52,2.9174434741338096,3.3985650539398193
53,2.899070958296458,3.56555438041687
54,2.9299869934717813,3.5956685543060303
55,2.9899307092030845,3.5260508060455322
56,2.9486648042996726,3.57955002784729
57,2.8699617981910706,3.5707614421844482
58,2.7930679321289062,3.516892910003662
59,2.826377511024475,3.531555414199829
60,2.8459975322087607,3.464216709136963
61,2.8514923453330994,3.4076647758483887
62,2.811267832914988,3.4121813774108887
63,2.8399245540301004,3.5168282985687256
64,2.7801506717999778,3.4676198959350586
65,2.818355600039164,3.4534730911254883
66,2.8135633071263633,3.629920721054077
67,2.849321444829305,3.3772759437561035
68,2.826301952203115,3.434387683868408
69,2.8114805817604065,3.3899447917938232
70,2.7447030345598855,3.5833740234375
71,2.7736214995384216,3.4472849369049072
72,2.7417510946591697,3.4090802669525146
73,2.7808922131856284,3.5086262226104736
74,2.6553120017051697,3.5151522159576416
75,2.6972394982973733,3.5346617698669434
76,2.7193732857704163,3.543423891067505
77,2.656334082285563,3.527385711669922
78,2.6491103768348694,3.444819211959839
79,2.658795336882273,3.562056303024292
80,2.645221789677938,3.5722789764404297
