epoch,train_loss,val_loss
1,7.424693902333577,5.457674026489258
2,5.254384001096089,5.231864929199219
3,5.164344429969788,5.085928916931152
4,5.042565027872722,5.062190055847168
5,4.83946971098582,4.8366289138793945
6,4.740145723025004,4.645382404327393
7,4.6689479748408,4.469702243804932
8,4.4369877576828,4.2525634765625
9,4.236471215883891,4.160511493682861
10,4.166985253492991,4.216621398925781
11,4.065613706906636,4.047645568847656
12,4.049141804377238,4.21150016784668
13,4.001736601193746,3.979579448699951
14,3.9581315914789834,4.070940971374512
15,3.7796847224235535,4.2156548500061035
16,3.8974432945251465,3.887730598449707
17,3.707784573237101,3.837841272354126
18,3.632264018058777,3.665863037109375
19,3.6581281622250876,3.8516604900360107
20,3.597489356994629,3.6228740215301514
21,3.497172017892202,3.7595627307891846
22,3.5220185120900473,3.7811458110809326
23,3.3588204979896545,3.5327844619750977
24,3.3606936732927957,3.5177295207977295
25,3.2821577191352844,3.4097018241882324
26,3.2893083492914834,3.4756529331207275
27,3.274169643719991,3.719620704650879
28,3.2336382071177163,3.2090463638305664
29,3.182562232017517,3.4480373859405518
30,3.212233622868856,3.37319016456604
31,3.1120269695917764,3.2736475467681885
32,3.160983125368754,3.299525022506714
33,3.0792572697003684,3.5100157260894775
34,3.2193276286125183,3.343768835067749
35,2.977904955546061,3.33406400680542
36,2.9207130869229636,3.339012861251831
37,2.9175593058268228,3.3451573848724365
38,2.914223333199819,3.59134578704834
39,2.9127100706100464,3.452080249786377
40,3.028431475162506,3.1863772869110107
41,2.8061598539352417,3.510816812515259
42,2.783454676469167,3.4437334537506104
43,2.8035313288370767,3.2445361614227295
44,2.741791844367981,3.514218807220459
45,2.761917452017466,3.328178644180298
46,2.6914610664049783,3.562462568283081
47,2.8152606884638467,3.268448829650879
48,2.810024599234263,3.077334403991699
49,2.7694485584894815,3.312204360961914
50,2.6842432816823325,3.1431095600128174
51,2.5770487785339355,3.3154501914978027
52,2.6023962100346885,3.2643494606018066
53,2.627230783303579,3.475842237472534
54,2.4990712801615396,3.1956586837768555
55,2.479706664880117,3.1969807147979736
56,2.475872000058492,3.223869800567627
57,2.419225533803304,3.61000657081604
58,2.4922919273376465,3.5781383514404297
59,2.396725038687388,3.2864081859588623
60,2.4189863801002502,3.110823392868042
61,2.3070508738358817,3.6160590648651123
62,2.3049959242343903,3.443995237350464
63,2.396540661652883,3.224907398223877
64,2.43993071715037,3.4520809650421143
65,2.3660588463147483,3.209268808364868
66,2.3630730907122293,3.5634541511535645
67,2.2477183242638907,3.3437328338623047
68,2.211501886447271,3.3188068866729736
69,2.1977266867955527,3.340996026992798
70,2.1949976682662964,3.4375927448272705
71,2.296004960934321,3.4978139400482178
72,2.1164956390857697,3.4494314193725586
73,2.2323109209537506,3.642549991607666
74,2.1150636672973633,3.746861457824707
75,2.012662321329117,3.6175882816314697
76,2.086832026640574,3.365581512451172
77,2.0602899193763733,3.6086297035217285
78,2.1215995947519937,3.721558094024658
79,1.9994471470514934,3.5963222980499268
80,1.9807755649089813,3.8680851459503174
81,1.938584327697754,3.8431050777435303
82,2.0351596971352897,3.7865335941314697
83,1.9803997973601024,3.9982142448425293
84,1.945398340622584,3.7448434829711914
85,1.8902303874492645,3.8836002349853516
86,1.897039105494817,3.9144957065582275
87,2.057492951552073,3.6930410861968994
88,1.8830893337726593,3.8012914657592773
