epoch,train_loss,val_loss
1,2.56025892496109,2.3717968463897705
2,2.1639613012472787,2.136575222015381
3,1.9000212053457897,1.8454018831253052
4,1.6207635899384816,1.577093243598938
5,1.373838722705841,1.318015456199646
6,1.2387020240227382,1.307984709739685
7,1.1623641500870387,1.254270076751709
8,1.1149015724658966,1.2176975011825562
9,1.1105439166227977,1.1404871940612793
10,1.0752032101154327,1.0966863632202148
11,1.045432224869728,1.1008096933364868
12,1.042153497536977,1.0677789449691772
13,0.9874916275342306,1.0365031957626343
14,0.9646735737721125,1.0224181413650513
15,0.968520442644755,1.0265558958053589
16,0.9542005856831869,1.0170810222625732
17,0.9510173499584198,1.043117880821228
18,0.9366954763730367,1.021112322807312
19,0.9267198940118154,1.0182214975357056
20,0.9217020074526469,0.99853515625
21,0.9315137515465418,1.006665825843811
22,0.9358187119166056,1.0045539140701294
23,0.898492768406868,0.97918701171875
24,0.8706766963005066,0.9906554222106934
25,0.8753347893555959,0.9701279997825623
26,0.8541169315576553,0.9677229523658752
27,0.872673844297727,0.9692735075950623
28,0.8530050168434778,0.9547922611236572
29,0.82935631275177,0.9808005690574646
30,0.8414555539687475,1.000786304473877
31,0.8468120048443476,0.9261049032211304
32,0.8323090970516205,0.9544193744659424
33,0.8461212317148844,0.9564905762672424
34,0.8193568289279938,0.9163928031921387
35,0.8292711724837621,0.9474022388458252
36,0.8061487873395284,0.9593613147735596
37,0.8335705598195394,0.9366681575775146
38,0.7980892062187195,0.9252942800521851
39,0.8043176482121149,0.9384106397628784
40,0.7813076128562292,0.9379615783691406
41,0.7815550416707993,0.9569734334945679
42,0.7758344858884811,0.9281466603279114
43,0.7790417472521464,0.9249195456504822
44,0.7518932422002157,0.8991043567657471
45,0.752778559923172,0.923011064529419
46,0.7734315991401672,0.918472170829773
47,0.7347991416851679,0.9227144718170166
48,0.7629482547442118,0.9835824966430664
49,0.7312125017245611,0.9028278589248657
50,0.7026122113068899,0.9147166013717651
51,0.7395055045684179,0.9023617506027222
52,0.7110484838485718,0.9208425283432007
53,0.7254481911659241,0.9316655993461609
54,0.7110594362020493,0.9145850539207458
55,0.7014256020387014,0.8994962573051453
56,0.7000878949960073,0.9607722163200378
57,0.7287015269200007,0.9254983067512512
58,0.7034156173467636,0.9091706275939941
59,0.6816301296154658,0.9019441604614258
60,0.6788003345330557,0.9058562517166138
61,0.6762673407793045,0.9445479512214661
62,0.6737062186002731,0.9365630745887756
63,0.6771428237358729,0.9008700251579285
64,0.6676186919212341,0.8720576763153076
65,0.6723246326049169,0.8788321018218994
66,0.681879311800003,0.8571285009384155
67,0.6299959023793539,0.9052594900131226
68,0.6458627233902613,0.8840935230255127
69,0.650871271888415,0.8833082318305969
70,0.6290522416432699,0.8777227401733398
71,0.6311545123656591,0.901739239692688
72,0.6310975700616837,0.8648287653923035
73,0.6167769730091095,0.8838405609130859
74,0.5993649313847224,0.8905712962150574
75,0.630399281779925,0.8799760937690735
76,0.6192023158073425,0.8935574293136597
77,0.6081640621026357,0.8808000087738037
78,0.6130918810764948,0.8849810361862183
79,0.5840205823381742,0.8827660083770752
80,0.5914687265952429,0.8856537938117981
81,0.6061687643329302,0.8732396364212036
82,0.582486758629481,0.8670934438705444
83,0.5996678347388903,0.8940500020980835
84,0.5787813191612562,0.8874248266220093
85,0.5823307236035665,0.8856987953186035
86,0.5838685060540835,0.8791681528091431
87,0.5877161050836245,0.8684030175209045
88,0.5700160562992096,0.8690091967582703
89,0.551842582722505,0.8691019415855408
90,0.5824220279852549,0.8813804984092712
91,0.5676420132319132,0.8780794143676758
92,0.5442444185415903,0.8943193554878235
93,0.5513183449705442,0.8638198971748352
94,0.5391692146658897,0.8745352029800415
95,0.5568711211284002,0.8725959062576294
96,0.5758441761136055,0.8898817896842957
97,0.5692890286445618,0.8728740811347961
98,0.5252329533298811,0.8759902119636536
99,0.5377532963951429,0.8700066804885864
100,0.5471778015295664,0.8658966422080994
101,0.5334692175189654,0.880853533744812
102,0.5397361641128858,0.8946644067764282
103,0.5487650260329247,0.8864185810089111
104,0.5357337594032288,0.8804267048835754
105,0.5000925399363041,0.8883566856384277
106,0.49857746809720993,0.8950862288475037
