epoch,train_loss,val_loss
1,2.6242384711901345,2.3644676208496094
2,2.173909376064936,2.170070171356201
3,1.8945229450861614,1.8203191757202148
4,1.626481682062149,1.5204848051071167
5,1.4116340776284535,1.350975751876831
6,1.3306798736254375,1.2868869304656982
7,1.2248372932275136,1.261150598526001
8,1.1674296408891678,1.2067595720291138
9,1.0992784400780995,1.1625665426254272
10,1.0800505230824153,1.1569217443466187
11,1.0774745295445125,1.1206951141357422
12,1.1035464704036713,1.1293249130249023
13,1.0645544479290645,1.0760657787322998
14,0.9954427480697632,1.0952941179275513
15,0.9672545194625854,1.0950300693511963
16,0.9767027199268341,1.1098661422729492
17,0.9658830066521963,1.0831704139709473
18,0.9655182907978693,1.058882236480713
19,0.942791352669398,1.0325735807418823
20,0.90501602490743,1.0339123010635376
21,0.9333237459262212,1.056573510169983
22,0.9036012639602026,1.0307437181472778
23,0.8859948366880417,1.048418402671814
24,0.8801629443963369,1.0282210111618042
25,0.8644280334313711,0.9785809516906738
26,0.8506448070208231,1.024045705795288
27,0.8441808770100275,0.9789324998855591
28,0.8202830652395884,1.00286865234375
29,0.8420006334781647,0.9798918962478638
30,0.8145892769098282,0.9816447496414185
31,0.8266879022121429,0.9848591089248657
32,0.7927457839250565,1.0153846740722656
33,0.773980384071668,0.96366286277771
34,0.7598928610483805,0.9427693486213684
35,0.7597466434041659,0.9877128005027771
36,0.7462465961774191,0.945739209651947
37,0.7495173116525015,0.9367920756340027
38,0.7516578137874603,0.9290070533752441
39,0.7463319897651672,0.9702107906341553
40,0.776789665222168,0.9264968037605286
41,0.7185021638870239,0.9219862222671509
42,0.7034471184015274,0.9180092215538025
43,0.7150254895289739,0.938125491142273
44,0.6879625568787257,0.9248945713043213
45,0.6875548213720322,0.9387523531913757
46,0.6949184139569601,0.9147608876228333
47,0.6828495115041733,0.8988689184188843
48,0.6745877166589102,0.9438542127609253
49,0.6974149346351624,0.9152731895446777
50,0.6784620682398478,0.9475162625312805
51,0.6484549045562744,0.96318119764328
52,0.6810575972000757,0.970935046672821
53,0.664691761136055,0.9115878939628601
54,0.6598476419846216,0.9178071022033691
55,0.6245540728171667,0.9670088887214661
56,0.6343879749377569,0.9130887389183044
57,0.6200446138779322,0.9196938276290894
58,0.6516752441724142,0.9221299290657043
59,0.6339487185080847,0.8865655660629272
60,0.6090597187479337,0.9011020064353943
61,0.6017335429787636,0.9075236916542053
62,0.6179986149072647,0.8964155316352844
63,0.5819496462742487,0.8786956071853638
64,0.5865660235285759,0.9035789370536804
65,0.5801874324679375,0.8792250156402588
66,0.5678958172599474,0.8866493701934814
67,0.5482028995951017,0.8868129253387451
68,0.5800785223642985,0.88507080078125
69,0.5594804957509041,0.9017031788825989
70,0.5689264064033827,0.876104474067688
71,0.5825663159290949,0.9186933040618896
72,0.5503223165869713,0.8766356706619263
73,0.5460566356778145,0.8904216289520264
74,0.5052344128489494,0.9001367688179016
75,0.5539557387431463,0.8607692718505859
76,0.5413385430971781,0.8882976174354553
77,0.5249460513393084,0.8742721676826477
78,0.5522468661268553,0.8999188542366028
79,0.5189341902732849,0.8692983388900757
80,0.5339829797546068,0.8750947117805481
81,0.5121465722719828,0.8691527843475342
82,0.4889615575472514,0.8852695822715759
83,0.5194577102859815,0.8856719732284546
84,0.4989352847139041,0.897368848323822
85,0.5245199898878733,0.8987933397293091
86,0.4910541499654452,0.8912248015403748
87,0.48864373564720154,0.8917295932769775
88,0.4924275577068329,0.9282465577125549
89,0.5024205769101778,0.8833265900611877
90,0.49252520004908246,0.9258325099945068
91,0.5516504074136416,0.8991058468818665
92,0.49402467409769696,0.8972873687744141
93,0.477550745010376,0.9248802661895752
94,0.46378623445828754,0.9239833354949951
95,0.48452374587456387,0.9466037750244141
96,0.47476772715648013,0.9028266668319702
97,0.479755903283755,0.8873859643936157
98,0.4558558960755666,0.8907939195632935
99,0.4595559040705363,0.8840835690498352
100,0.45228519787391025,0.9100778698921204
101,0.4457910607258479,0.9345085024833679
102,0.48333974679311115,0.8833679556846619
103,0.4543890704711278,0.9131119847297668
104,0.44870828092098236,0.9110903739929199
105,0.4316543713212013,0.8955748081207275
106,0.4509306053320567,0.8907645344734192
107,0.43790044138828915,0.900052547454834
108,0.4446125452717145,0.9090229272842407
109,0.43523283302783966,0.9128008484840393
110,0.4268196374177933,0.9128534197807312
111,0.45037869612375897,0.8830010890960693
112,0.4342265948653221,0.8982511758804321
113,0.4204794690012932,0.9451707005500793
114,0.419372263054053,0.9550378322601318
115,0.4269744281967481,0.9046169519424438
