epoch,train_loss,val_loss
1,6.0279814799626665,5.393039703369141
2,5.34734567006429,5.208492755889893
3,5.312645792961121,5.20327615737915
4,5.233871897061666,5.132740497589111
5,5.227654814720154,5.148125648498535
6,5.205305735270183,5.045201301574707
7,5.076582392056783,5.977422714233398
8,4.947052200635274,4.646207332611084
9,4.73051393032074,4.567465782165527
10,4.627899209658305,4.431602478027344
11,4.509227991104126,4.415802478790283
12,4.472314755121867,4.303013801574707
13,4.376621723175049,4.2498626708984375
14,4.230462908744812,4.199660778045654
15,4.192661901315053,4.221285820007324
16,4.188791910807292,4.1641011238098145
17,4.0706260204315186,3.8877358436584473
18,3.9766626556714377,3.924772262573242
19,3.9646678368250527,4.008434295654297
20,3.9355483452479043,3.7524147033691406
21,3.8633293509483337,3.835646152496338
22,3.8097832202911377,3.655963659286499
23,3.7083082596460977,3.736510753631592
24,3.6743054389953613,3.669215440750122
25,3.6015866796175637,3.652703285217285
26,3.47457883755366,3.542917251586914
27,3.4596362908681235,3.7057809829711914
28,3.5388250748316445,3.5839669704437256
29,3.4928356409072876,3.681762933731079
30,3.588872273763021,3.723128080368042
31,3.4579436779022217,3.6928329467773438
32,3.32722000281016,3.7643048763275146
33,3.475517153739929,3.5238137245178223
34,3.384429117043813,3.5971758365631104
35,3.3731199900309243,3.64534854888916
36,3.429137965043386,3.4164977073669434
37,3.2789201935132346,3.4802682399749756
38,3.288448711236318,3.4702985286712646
39,3.1669647693634033,3.350393056869507
40,3.230532248814901,3.3190436363220215
41,3.2423441211382547,3.305461883544922
42,3.242896874745687,3.252680540084839
43,3.111956218878428,3.2801432609558105
44,3.1917214393615723,3.223761558532715
45,3.0811399817466736,3.5629451274871826
46,2.9955448706944785,3.564560651779175
47,3.101829687754313,3.3354854583740234
48,3.0056283871332803,3.357257604598999
49,2.9781705339749656,3.531916379928589
50,3.047760268052419,3.219823122024536
51,2.9415589769681296,3.2723000049591064
52,2.9485080440839133,3.2506682872772217
53,2.8619176348050437,3.3127434253692627
54,2.872951249281565,3.2106096744537354
55,2.8920141458511353,3.1864840984344482
56,2.8789048393567405,3.2164039611816406
57,2.8252734541893005,3.623547077178955
58,2.9198981722195945,3.453339099884033
59,2.9116674860318503,3.2195944786071777
60,2.780682543913523,3.413357973098755
61,2.9040936827659607,3.6418933868408203
62,2.902073343594869,3.3309824466705322
63,2.825405557950338,3.401906728744507
64,2.91883647441864,3.5828335285186768
65,2.7367170453071594,3.7232582569122314
66,2.8211863040924072,3.3483004570007324
67,2.7581135630607605,3.5387954711914062
68,2.7302714586257935,3.414674758911133
69,2.701485196749369,3.4650487899780273
70,2.8122047781944275,3.3961167335510254
71,2.7495487133661904,3.7149152755737305
72,2.7136723399162292,3.3041703701019287
73,2.7245505650838218,3.3117613792419434
74,2.807999571164449,3.3332457542419434
75,2.6604221065839133,3.341951608657837
76,2.8342609802881875,3.3290622234344482
77,2.7567765514055886,3.48079252243042
78,2.7587260802586875,3.2537684440612793
79,2.6722459395726523,3.297132730484009
80,2.567993481953939,3.278618812561035
81,2.682366669178009,3.632850408554077
82,2.624761442343394,3.4733314514160156
83,2.567440311113993,3.524430274963379
84,2.6448983351389566,3.1139681339263916
85,2.5743146538734436,3.5288431644439697
86,2.6851572394371033,3.320797920227051
87,2.622648517290751,3.2530300617218018
88,2.587742348512014,3.3946402072906494
89,2.5102394421895347,3.3683342933654785
90,2.542233149210612,3.3407249450683594
91,2.5446486473083496,3.3221187591552734
92,2.510072906812032,3.4096195697784424
93,2.548114816347758,3.6953203678131104
94,2.586840828259786,3.30562162399292
95,2.4485866924126944,3.4935734272003174
96,2.4250797033309937,3.60957932472229
97,2.533609688282013,3.6972968578338623
98,2.4967688719431558,3.479043483734131
99,2.4871870477994285,3.6281161308288574
100,2.4259892106056213,3.7036476135253906
101,2.503325561682383,3.604645252227783
102,2.565277854601542,3.560987710952759
103,2.489737093448639,3.600306272506714
104,2.3950994412104287,3.7499451637268066
105,2.28589591383934,3.377199172973633
106,2.5253520607948303,3.5211758613586426
107,2.383134345213572,3.4128613471984863
108,2.4634969234466553,3.42165207862854
109,2.5422271291414895,3.3664517402648926
110,2.330462465683619,3.6218416690826416
111,2.4134391148885093,3.3591091632843018
112,2.3480467398961387,3.362131118774414
113,2.405829926331838,3.3634464740753174
114,2.3243000209331512,3.283365488052368
115,2.2368049025535583,3.6586132049560547
116,2.295118977626165,3.5139873027801514
117,2.276043176651001,3.5430712699890137
118,2.3118515809377036,3.7778306007385254
119,2.297237068414688,3.521923542022705
120,2.2191611329714456,3.720188617706299
121,2.243956675132116,3.4014976024627686
122,2.2203651070594788,3.7087440490722656
123,2.361213664213816,3.5065557956695557
124,2.32969997326533,3.545118808746338
125,2.216982593139013,3.562283515930176
126,2.2290783524513245,3.7620654106140137
127,2.1941877007484436,3.8326568603515625
128,2.236796776453654,3.5900251865386963
129,2.2784175078074136,3.516836643218994
130,2.209402014811834,3.3488948345184326
131,2.24642805258433,3.5958800315856934
132,2.2263271808624268,3.9907472133636475
133,2.1004312535127005,3.4528000354766846
134,2.2632009387016296,3.7403876781463623
